,title,description,url
752,Shapps on opening up England to visitors from US and Europe,"The government has tried to ""err on the side of caution and safety"" on opening up borders to visitors from abroad, says the transport secretary.",https://www.bbc.co.uk/news/av/uk-politics-58003453
753,Covid in Scotland: No decision on travel quarantine rules,It comes after the UK government said fully vaccinated visitors from the EU or US will not need to isolate in England.,https://www.bbc.co.uk/news/uk-scotland-58001540
754,"Richmond School teacher trampled to death by cows, inquest hears",David Clark died after being trampled by a herd of cows while walking his dogs in North Yorkshire.,https://www.bbc.co.uk/news/uk-england-york-north-yorkshire-57999964
755,Norwich City cancel Coventry pre-season friendly because of Covid-19 cases,Norwich's pre-season match at Championship side Coventry is cancelled because of a number of coronavirus cases in the Canaries' squad.,https://www.bbc.co.uk/sport/football/58002054
756,Tokyo Olympics: Matt Richards’ parents ‘overwhelmed’ by gold medal,"""We're just delighted for him"", says Matt Richards' mother Amanda.",https://www.bbc.co.uk/news/av/uk-wales-57999903
757,Tokyo Olympics: Charlotte Dujardin wins bronze in the individual dressage - her sixth Olympic medal,Charlotte Dujardin wins bronze in the individual dressage and becomes Great Britain's most decorated female Olympian with six medals.,https://www.bbc.co.uk/sport/av/olympics/57998205
758,Raphael Varane: Does defender mean Man Utd are Premier League title contenders?,Virgil van Dijk and Ruben Dias helped Liverpool and Manchester City to Premier League glory. Can Raphael Varane make a similar impact at Old Trafford?,https://www.bbc.co.uk/sport/football/57981122
759,Man arrested over murder of Victoria Hall in 1999,"Victoria Hall, 17, was abducted and killed on her way home from a nightclub in Suffolk 21 years ago.",https://www.bbc.co.uk/news/uk-england-suffolk-58002514
760,Malawi’s president Lazarus Chakwera defends bringing family to London summit,Malawi’s president has brought family members on a UK trip but says they were needed for the event.,https://www.bbc.co.uk/news/av/world-africa-57999922
761,Tokyo Olympics: Cyclist Masomah Ali Zada is a symbol of hope and inspiration,Cyclist Masomah Ali Zada is a symbol of hope for thousands of women across the globe who are not even allowed to ride a bike.,https://www.bbc.co.uk/sport/olympics/57994322
762,Channel crossings: RNLI chief hits out over migrant rescue abuse,The RNLI boss spoke out after it emerged lifeboat crews were being heckled for rescuing migrants.,https://www.bbc.co.uk/news/uk-england-kent-57999224
763,Liam Campbell: Omagh suspect to be extradited to Lithuania over Real IRA weapons,Liam Campbell's appeal against extradition to face weapons smuggling charges is dismissed.,https://www.bbc.co.uk/news/world-europe-58000853
764,London congestion charge rise to be made permanent,The charge will stay 30% higher and apply at weekends but evening hours will be cut in TfL's plans.,https://www.bbc.co.uk/news/uk-england-london-58000749
765,Covid-19: The pandemic explored in maps and data,Political scientist Dr Robert Muggah looks at the effects of the pandemic and national lockdowns.,https://www.bbc.co.uk/news/av/technology-58001206
766,Chelsea fans will have to show full vaccination proof or negative Covid-19 test to attend games,Chelsea say fans attending their home games will need to prove they have been fully vaccinated or show evidence of a negative Covid-19 lateral flow test.,https://www.bbc.co.uk/sport/football/58000003
767,Karen Bardsley: Manchester City keeper wanted to fall back in love with football,"England goalkeeper Karen Bardsley describes Manchester City as her ""home"" after signing a one-year contract extension.",https://www.bbc.co.uk/sport/av/football/58001285
768,Simon McIntyre: Sale re-sign former academy graduate from Wasps,Sale re-sign former academy graduate Simon McIntyre on a one-year deal after he left Wasps at the end of last season.,https://www.bbc.co.uk/sport/rugby-union/57983978
769,"Biles pulls out, gold for Van Vleuten and hosts win baseball opener - what's happened on day five?",Tokyo 2020 loses one of its biggest names from one of the most high-profile events on day five of the Olympic Games.,https://www.bbc.co.uk/sport/olympics/57996611
770,Teenager who died in A96 crash named by police,"Stuart Begg, 18, from Keith was the driver of a green Ford Fiesta involved in the collision on the A96.",https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-57998567
771,Intel chief warns of two-year chip shortage,"Pat Gelsinger talks chip crisis, China and how the firm intends to fight back in the marketplace.",https://www.bbc.co.uk/news/technology-57996908
772,Covid travel: No quarantine for fully jabbed from EU and US coming to UK,The travel industry had been pushing for the rule change so tourists can more easily come to England.,https://www.bbc.co.uk/news/uk-57999362
773,Roads and properties flooded after heavy rain in Norfolk,Norfolk Fire Service deals with about 20 flooding-related incidents in Thetford on Tuesday evening.,https://www.bbc.co.uk/news/av/uk-england-norfolk-57989377
774,Worksop chimney sweeps find Santa letter lost for decades,"The slightly burnt note asks for a ""cowboy suit and guns and a hat and everything"".",https://www.bbc.co.uk/news/uk-england-nottinghamshire-57997837
775,Dujardin wins dressage bronze to become GB's most decorated female Olympian,Great Britain's Charlotte Dujardin becomes Great Britain's most decorated female Olympian by winning dressage bronze at Tokyo 2020.,https://www.bbc.co.uk/sport/olympics/58000595
776,Etape Caledonia: 'Pandemic and potatoes' lead to bike race route reversal,Cyclists in the Etape Caledonia challenge will follow a reverse route to avoid harvesting in the area.,https://www.bbc.co.uk/news/uk-scotland-tayside-central-57934144
777,Wales' slate landscape wins World Heritage status,"The north-west slate mining area is said to have ""roofed the world"" at its height in the 19th Century.",https://www.bbc.co.uk/news/uk-wales-57986167
778,Men's Olympic football: Brazil through to quarter-finals in Tokyo but Germany go out,Brazil ease through to the quarter-finals of the men's Olympic football but 2016 silver medallists Germany are eliminated.,https://www.bbc.co.uk/sport/olympics/57995721
779,Rapper DaBaby apologises over HIV comments made at festival,The rapper has faced a backlash since making the false claims about people living with HIV.,https://www.bbc.co.uk/news/newsbeat-57999121
780,Morrisons' shareholder will not back takeover bid,Silchester International says it is not inclined to support a £6.3bn deal for the supermarket chain.,https://www.bbc.co.uk/news/business-57991894
781,Judith Fox: Woman killed and dismembered mother jury finds,"The partial remains of Judith Fox, 65, were found in woodland in Shropshire last year.",https://www.bbc.co.uk/news/uk-england-shropshire-57997503
782,Tanzania's Samia Suluhu Hassan gets Covid jab in policy reverse,"After the Covid scepticism of her predecessor, Tanzania's President Samia launches a vaccine campaign.",https://www.bbc.co.uk/news/world-africa-57996155
783,England to play Northern Ireland in Women's World Cup qualifier at Wembley in October,"England will play Northern Ireland in a Women's World Cup qualifier at Wembley in October, their first competitive fixture at the national stadium since its 2007 reopening.",https://www.bbc.co.uk/sport/football/57996973
784,Matt Hancock: Newmarket Town Council passes no-confidence vote,"A council in the former health secretary's constituency accuses the MP of ""hypocrisy and hubris"".",https://www.bbc.co.uk/news/uk-england-suffolk-57989509
785,Team BRIT’s Aaron Morgan: How hand controls help me race,The Team BRIT driver on how adapted cars help him compete in races against non-disabled drivers.,https://www.bbc.co.uk/news/av/technology-57930083
786,Covid: Self-isolation rule changes on 16 August 'nailed on' - PM,"Recent falls in cases are encouraging but it is too early to draw conclusions, Boris Johnson says.",https://www.bbc.co.uk/news/uk-57998247
787,Karen Bardsley: Goalkeeper signs new deal at 'home' Man City,"England goalkeeper Karen Bardsley says Manchester City is her ""home"" after signing a new deal.",https://www.bbc.co.uk/sport/football/57996950
788,Shamook: Star Wars effects company ILM hires Mandalorian deepfaker,"The artist, who uses the online alias Shamook, has been recruited by Industrial Light and Magic.",https://www.bbc.co.uk/news/entertainment-arts-57996094
789,Sweden charges man over 1988 Iran prison massacre,Hamid Nouri faces trial over the mass execution of detainees during the Iran-Iraq war.,https://www.bbc.co.uk/news/world-europe-57996483
790,Tokyo Olympics 2020: Refugee weightlifter Cyrille Chachit on his journey,Cyrille Chachit has gone from despair to representing the Refugee Olympic Team in Tokyo.,https://www.bbc.co.uk/sport/av/africa/57992047
791,Tokyo Olympics Ivory Coast reach last eight in football as Le Clos misses medal on day five,Ivory Coast qualified for the quarter-finals of the men's football but South Africa's Chad le Clos misses a medal on day five of Tokyo 2020.,https://www.bbc.co.uk/sport/africa/57996673
792,Tokyo Olympics: Fiji win gold in the rugby sevens for the second consecutive Olympics,Watch highlights as Fiji win gold in the rugby sevens for the second consecutive Olympics after a 27-12 victory over New Zealand.,https://www.bbc.co.uk/sport/av/olympics/57998202
793,Covid: Deaf woman wins claim over lack of sign language at briefings,"A lack of sign language at government briefings amounts to discrimination, a High Court judge finds.",https://www.bbc.co.uk/news/uk-england-leeds-57998047
794,Tokyo Olympics: Kristof Milak rues ripped trunks after winning butterfly gold,Hungary's Olympic 200m butterfly champion Kristof Milak says he knew a world record attempt was gone after his trunks ripped before the final.,https://www.bbc.co.uk/sport/olympics/57998067
795,Tokyo Olympics: Daniil Medvedev & Paula Badosa struggle in heat,"Daniil Medvedev struggles to breathe in the Tokyo heat on Wednesday, asking the umpire who would be responsible if he died during his Olympic tennis match.",https://www.bbc.co.uk/sport/olympics/57995342
796,Oculus recalls Quest 2 headset pads after skin rashes,Quest 2 headset owners are urged to claim a free silicone cover to avoid skin issues.,https://www.bbc.co.uk/news/technology-57997112
797,'Superhuman Biles is brave & strong - and her honesty could change attitudes to mental health in sport',Athletes discuss Simone Biles' decision to prioritise her mental health at the Tokyo Olympics and how she could change attitudes in sport.,https://www.bbc.co.uk/sport/olympics/57996321
798,Tokyo Olympics: Argentina beat Great Britain 17-12 in men's rugby sevens bronze-medal match,Team GB miss out on a medal after a 17-12 defeat by Argentina in the men's rugby sevens bronze final in Tokyo.,https://www.bbc.co.uk/sport/av/olympics/57998199
799,Sheffield Forgemasters: Ministry of Defence to acquire steel firm,"Sheffield Forgemasters will see up to £400m of investment in the next decade, the government says.",https://www.bbc.co.uk/news/uk-england-south-yorkshire-57997858
